,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
273,20201102,5,3,107.46601630837687,-0.0006864402046549145,0,0.0005168621093299235,-4.9636143688108555e-05
274,20201102,5,4,107.48643262032117,0.00018996119474312678,0,0.0007035822427444053,-0.0003198343300497798
275,20201102,5,5,107.52375465414195,0.0003471652638298295,0,0.001982629725219841,0.0022457183518086107
276,20201102,5,6,107.64561283333272,0.0011326723096489744,1,0.00030851192761147263,0.00047778177538815054
277,20201102,5,7,107.64499547790355,-5.7350892728180725e-06,1,0.0016893394634284894,-0.001190868916438234
278,20201102,5,8,107.58736114649705,-0.0005355545391783068,0,0.0014774552227055236,-0.0006851516198513013
279,20201102,5,9,107.65533599439813,0.0006316112097071169,0,0.0014465629864260858,0.003366541797124119
280,20201102,5,10,107.66712827265714,0.00010953133302571416,1,0.000894178566623768,-0.0009353933933768853
281,20201102,5,11,107.6158574752767,-0.0004763107327931948,0,0.0015470634003042502,0.001545394597485293
282,20201102,5,12,107.65759908062238,0.00038780076779243444,1,0.0019306627445279732,-0.002731802956694006
283,20201102,5,13,107.57656008658044,-0.0007530310075782864,1,0.001866687371873641,3.0442229270106397e-05
284,20201102,5,14,107.53654993990365,-0.0003719917129476613,1,0.0017540122104090835,-0.0026013298400556473
285,20201102,5,15,107.48044737206092,-0.0005218431083795494,0,0.00025121103709965434,0.0008744372909264428
286,20201102,5,16,107.51088922686908,0.00028319145778787913,0,0.0007328249385392605,0.0022351410704481212
287,20201102,5,17,107.57869897610928,0.0006305256526202285,1,0.0006425969534532166,-0.0008841490523462594
288,20201102,5,18,107.51594251412449,-0.0005835241950311598,0,0.00010782647059629279,-7.058573287110173e-05
289,20201102,5,19,107.52330063492067,6.843514412846474e-05,0,0.0007579697106277387,-0.0009520039264173717
290,20201102,5,20,107.5204137499995,-2.684928438512202e-05,0,0.0008540814701047676,0.00040640225282449955
291,20201102,5,21,107.63370028328625,0.001053073460993481,0,0.0033766593133412602,0.004092333700754602
292,20201102,5,22,107.75601714285746,0.0011357726281611136,0,2.789048929024303e-05,-8.739525370660737e-05
293,20201102,5,23,107.80668911489819,0.0004701367305486315,0,0.0003120977122064102,0.0011030506509158281
294,20201102,5,24,107.80725888962375,5.285137913091376e-06,1,0.0012509580041843824,-0.0005908276335373498
295,20201102,5,25,107.77093653007799,-0.0003369761938936122,0,0.0008256754124533799,0.0004707436832235829
296,20201102,5,26,107.84724753086505,0.0007078345855253687,1,0.0008091343264490544,-0.0006873126248616031
297,20201102,5,27,107.70941607684634,-0.001278842142910186,1,8.130635794070488e-05,-0.0023034948793324355
298,20201102,5,28,107.69636111685595,-0.00012121271932841182,0,0.0005808063628364838,-0.0002682656703528456
299,20201102,5,29,107.70247950704193,5.680987112022251e-05,0,0.0028532976234756494,0.0026849433631546777
300,20201102,5,30,107.80286696349131,0.0009316470830498247,1,0.0014064864145482679,0.0009189459664594217
301,20201102,5,31,107.79230314625835,-9.799678940947132e-05,1,0.0016330849086120221,-0.0011526368174662694
302,20201102,5,32,107.69687615635081,-0.0008856778466022064,0,0.0011964589540854173,-0.0027380070912796923
303,20201102,5,33,107.7156786578662,0.00017457201210291373,0,0.00034897089046845406,0.00011655650488773981
304,20201102,5,34,107.71965213154708,3.688785555056029e-05,0,0.0010348665264224345,-0.0002990909423529294
305,20201102,5,35,107.74406460573454,0.00022660403952556862,1,0.00017767137994943727,0.0012646606026277462
306,20201102,5,36,107.71884199297897,-0.00023412487345453314,0,0.0011356344766314751,0.0008394714351964465
307,20201102,5,37,107.77219079333962,0.0004951370900290186,0,0.00040087535862421054,-4.3374478592544517e-05
308,20201102,5,38,107.76561959183648,-6.097493050916114e-05,0,0.0007788035710404121,-0.0003504663095506347
309,20201102,5,39,107.81886400351185,0.0004939540348170013,1,0.000902661905818627,-0.0007795406848983819
310,20201102,5,40,107.78110827845695,-0.00035023868548034187,0,0.0010395059925343007,0.0005619153887102003
311,20201102,5,41,107.80771196261641,0.0002468002215030296,1,0.00042224401781064635,-0.0007710983774960369
312,20201102,5,42,107.80444273204955,-3.0325104554584925e-05,0,0.00014373383391132354,0.0012564913558609635
313,20201102,5,43,107.79607577996654,-7.761532434980012e-05,1,0.0002399946805101623,-0.0015741239752827586
314,20201102,5,44,107.76238660801536,-0.00031257573330467636,0,0.0007436947213666954,-0.001156185269449194
315,20201102,5,45,107.91765329797893,0.0014397875376266356,0,0.00311952230124536,0.006867573893981458
316,20201102,5,46,108.04963603871977,0.0012222476614560662,1,0.00025551806084393985,0.0006707382956595265
317,20201102,5,47,108.01092331525916,-0.0003583506771489553,1,0.0005309330756600578,-0.00015072022855758146
318,20201102,5,48,107.97656466165411,-0.0003181541136170196,1,0.0019165136826066818,-0.00190346848947681
319,20201102,5,49,107.86799507772017,-0.0010059979572467626,1,0.0008575171498489543,-0.0011716812694852273
320,20201102,5,50,107.85207551836106,-0.00014759460576829753,0,0.00023450795373374477,0.0005152262247546486
321,20201102,5,51,107.89523474699641,0.000400090542569842,1,0.0009898518231141764,0.0001428652285374215
322,20201102,5,52,107.80753205317623,-0.0008131810264098149,1,6.435208360913884e-05,-0.00024414805245440775
323,20201102,5,53,107.72621746776234,-0.0007545415922338705,1,0.0011113123394925232,-0.00347423244332914
324,20201102,5,54,107.64017398680603,-0.0007990428307147468,0,0.0002208607183139881,-0.0008952969647359531
325,20201102,5,55,107.6594133228838,0.00017872153281306424,1,0.0011033612157259154,-0.0006942232519769822
326,20201102,5,56,107.62141014084564,-0.000353056828950038,0,0.002085558317165356,0.001021887157160076
327,20201102,5,57,107.68765876475925,0.0006153816589424821,0,0.0006733076083086205,0.0006744294437317385
328,20201102,5,58,107.72017446640322,0.0003018989737118005,0,0.0005574162461391848,0.0009050137263149953
329,20201102,5,59,107.76736339217234,0.0004379736015582836,0,0.001796172641634229,0.0019187532338366552
330,20201102,6,0,107.93916762728139,0.0015929445494871075,0,0.0022098338626058795,0.003800371577879676
331,20201102,6,1,107.95867279305388,0.00018068884605337843,1,0.001204370657857919,-0.0010569680799079064
332,20201102,6,2,107.82982800447161,-0.001194176737108421,0,0.0022419784882288804,-0.0033250217934139284
333,20201102,6,3,107.82888652482285,-8.731199671707657e-06,0,0.0021173729105547607,0.001150579095182169
334,20201102,6,4,107.87506822157458,0.00042819518549563895,1,0.0007035413854831193,-0.0008820632760814227
335,20201102,6,5,107.8409688603011,-0.00031615045426214294,0,0.0007145671806956673,7.878552094210347e-05
336,20201102,6,6,107.87376140529558,0.00030403621678232184,0,0.0004423352176510889,-2.615872080436415e-05
337,20201102,6,7,107.8930804308795,0.00017907316500664905,1,6.532805504374123e-05,-0.0003688451773900202
338,20201102,6,8,107.86174850809924,-0.00029044006249634435,1,0.0007780793586896637,-0.0005447474999772878
339,20201102,6,9,107.83988391304379,-0.00020272999221138122,0,0.0010974425322507705,0.0008798033568990491
340,20201102,6,10,107.98112220269485,0.0013088467369852808,0,0.0004569140977607326,0.0025710011456098036
341,20201102,6,11,107.97584808575837,-4.884414641015411e-05,0,2.3467573234995273e-05,0.0005115237669714161
342,20201102,6,12,108.0201418445127,0.0004101350158354222,1,0.0011082312872488715,0.000402359546941708
343,20201102,6,13,107.92929604863191,-0.0008413617754801095,0,0.0008160593356887956,-9.690529781003852e-05
344,20201102,6,14,107.98232060755342,0.0004911691256701545,0,0.0007931090565260429,-4.698171004309557e-05
345,20201102,6,15,108.12742429008371,0.001342870534640106,0,0.0007853880664380591,0.0025576924526846596
346,20201102,6,16,108.18517903335609,0.0005339933388750495,0,0.001821692034158684,0.0017437293694543357
347,20201102,6,17,108.19989110389616,0.00013598045884943843,1,0.0005935122843082562,-0.0017790271545675392
348,20201102,6,18,108.18914857142815,-9.928906281864158e-05,0,0.00018391554721152034,0.0006188479789681243
349,20201102,6,19,108.19056929499031,1.313176277495387e-05,0,1.733915710750135e-05,0.0003014571223885152
350,20201102,6,20,108.2652732032849,0.0006902461989328756,0,0.0012399539383986624,0.002455590108914118
351,20201102,6,21,108.27236269971847,6.548050094412616e-05,1,0.0003457306401651096,-0.0007995619563293899
352,20201102,6,22,108.26092499999925,-0.00010564380055733125,1,0.0008276886487382407,-0.0008671717754398738
353,20201102,6,23,108.16687390381885,-0.000869122197583394,0,0.0007852018703210597,-0.00031187309040653876
354,20201102,6,24,108.2198235159816,0.0004893980438813728,1,0.0010986058777072952,-0.0004946379717481139
355,20201102,6,25,108.19327689133468,-0.00024533288169781287,1,0.0022442658600739037,-0.001328811318252907
356,20201102,6,26,108.14439443661942,-0.00045190886309498524,1,0.00011661623954419384,0.00028341839453197877
357,20201102,6,27,108.07712052980101,-0.0006222684083923014,0,0.00098949756206924,-0.0008880430544806632
358,20201102,6,28,108.08743380839292,9.54206264873747e-05,0,0.0017576943379055763,0.0014338287729067885
359,20201102,6,29,108.16748587813638,0.0007403491538227058,0,0.0015398818121904207,0.0012088838099881026
360,20201102,6,30,108.30751491297318,0.0012937203266503161,1,0.000646093690281885,0.0017493618392977744
361,20201102,6,31,108.25518308589662,-0.0004832949402526765,0,0.0003450090005937065,-0.003123343197631576
362,20201102,6,32,108.2733261799876,0.00016758157339147317,1,0.0018394886475087717,-0.0018258008125979918
363,20201102,6,33,108.14476453017943,-0.0011880861207940185,1,0.0008672182848487018,-0.0009616516920322451
364,20201102,6,34,107.99505480349303,-0.0013853046707446026,1,0.0002658846908206043,-0.0017220359898527985
365,20201102,6,35,107.98494254644382,-9.364068136541448e-05,1,0.0013908967381462479,-0.0015803776649941925
366,20201102,6,36,107.91886192872094,-0.000612130202585881,0,0.0006375988378117905,0.0012286697632672297
367,20201102,6,37,108.00113053835187,0.0007620286817529021,1,0.00041186348548578926,0.001808107518392801
368,20201102,6,38,107.93993345195845,-0.0005667943549116927,0,0.0010531577716712767,-0.0020756530297921117
369,20201102,6,39,107.96062653309009,0.00019169085245884787,0,5.601983662061683e-05,0.0024163362891865196
370,20201102,6,40,107.98336021039569,0.0002105516132440144,1,0.00041144264436339807,6.800768522460133e-05
371,20201102,6,41,107.94592290703679,-0.00034675522646576695,0,0.000474175433235885,-0.0017995222929701904
372,20201102,6,42,107.95080509020602,4.52270232651486e-05,1,0.00027427267261512933,-0.00023992265310413978
373,20201102,6,43,107.88161145394916,-0.0006411792976726005,1,0.0018727074443518107,-0.0026912464168146605
374,20201102,6,44,107.81928044662249,-0.0005779392798270777,0,0.0006833471042817188,-0.00012240325460413914
375,20201102,6,45,107.91342458313468,0.0008727850742467069,0,0.0018896804589589968,0.0015488461807766367
376,20201102,6,46,107.97737331818136,0.0005924174400995241,1,0.00011782925228028942,0.0010332854052191671
377,20201102,6,47,107.94526074206993,-0.00029744520751950887,1,0.0007275149171366159,-0.00018167552368290868
378,20201102,6,48,107.93820361544836,-6.537903813175205e-05,0,0.0010498787840625824,0.0006895271681606977
379,20201102,6,49,108.07732406317838,0.0012880598766171758,1,0.0008451326481616328,0.0005158077632827525
380,20201102,6,50,108.06813983471218,-8.498192195283139e-05,1,0.0008259318047239113,0.005179969167024607
381,20201102,6,51,108.03319122047243,-0.000323446545875683,0,0.0006942921139040434,-0.00330915792747473
382,20201102,6,52,108.10598402883201,0.0006735735067726623,0,0.000370378533074513,0.0011981845749254349
383,20201102,6,53,108.15753137522853,0.00047670867900517777,0,0.0004282540167138098,0.0007511631269699583
384,20201102,6,54,108.19438810020831,0.0003407108698247896,0,0.0026818720810155134,0.003014981939531696
385,20201102,6,55,108.5076472758843,0.0028911532218636182,0,0.000844977110478667,0.004239759773199202
386,20201102,6,56,108.64112134397728,0.0012293331042192435,0,0.0002788538061419919,0.0017204306481675637
387,20201102,6,57,108.68148439429812,0.0003714574528306258,1,0.00022939825943191702,-0.0003433148364366484
388,20201102,6,58,108.47991566020217,-0.0018563961360786863,0,0.0018628878796801127,-0.006793833154427748
389,20201102,6,59,108.50918431547379,0.0002697707438059638,0,0.0027527583722506007,0.003056685599318086
390,20201103,0,30,109.47692696965441,0.008878996980688392,1,0.00142966437848087,-0.007289170005529445
391,20201103,0,31,109.20398696845065,-0.0024962411032367626,1,0.0026972657374448165,-0.00384617252438851
392,20201103,0,32,108.93286770035556,-0.0024857735123404723,1,0.0011421938819432221,-0.0026936760330163417
393,20201103,0,33,108.8402328476131,-0.0008507465623308619,0,0.0009588628514026789,0.002589385291729462
394,20201103,0,34,108.92845294117707,0.0008102184028020432,0,0.001859819802303417,0.004360116030455029
395,20201103,0,35,109.12344325744253,0.0017884767033926607,0,0.000997005060105951,0.003174140933957377
396,20201103,0,36,109.18840802644038,0.000595155696160532,0,0.0009153212266704766,0.0014992072288442977
397,20201103,0,37,109.30793278627276,0.0010940665762193547,1,0.00044290279051630656,0.0003282036825769329
398,20201103,0,38,109.22059038054996,-0.0007993685136193918,1,0.0005742204883150461,-0.0025436865789153504
399,20201103,0,39,109.20909179600937,-0.00010528408443999382,1,0.0016655518779336682,0.00014805897568529591
400,20201103,0,40,109.11695102388954,-0.0008440658420791891,0,0.0004760722134813467,-0.0018593554470342731
401,20201103,0,41,109.26114023718765,0.0013205467033721163,0,0.000593942994077859,0.002853983632821254
402,20201103,0,42,109.30879813348429,0.000436088305712623,0,6.187908478959411e-05,0.00016511459623007367
403,20201103,0,43,109.3155036921703,6.134321419981603e-05,1,0.0003291010140775609,0.00026461288977186237
404,20201103,0,44,109.30977017981958,-5.245059045932976e-05,1,0.001112339022751101,-0.0009053808273424743
405,20201103,0,45,109.24657712793837,-0.0005782769928277531,0,0.0031254203868287538,0.00563630756453382
406,20201103,0,46,109.37637701271098,0.0011874315808624303,1,0.0019879121367899696,-0.0019050508129018
407,20201103,0,47,109.0958835924918,-0.0025677728930944,1,0.0015699646782398099,-0.005233769737087568
408,20201103,0,48,109.08037574047866,-0.00014215893229341248,0,0.0006423382123350265,0.0017715900126345154
409,20201103,0,49,109.09492489772103,0.00013337125899504088,0,0.0020494782684022583,0.001460437341590503
410,20201103,0,50,109.24823892072558,0.0014043402643819647,0,3.848491816119132e-05,0.0012574688451056624
411,20201103,0,51,109.30762720325995,0.0005434609013184044,1,0.001182076589248657,0.002500867991632531
412,20201103,0,52,109.302935626536,-4.2921775269988416e-05,0,0.00014295548415507462,-0.001398383449558049
413,20201103,0,53,109.4854762774763,0.001668650471084554,0,0.0015970582183573519,0.00339956125995927
414,20201103,0,54,109.74474811557715,0.002365293925103984,0,0.0020885746460542866,0.006438746032460614
415,20201103,0,55,109.83207402697528,0.0007954019477098839,0,0.00015559079821408082,-0.000680262565220772
416,20201103,0,56,109.85233847443477,0.0001844868945068967,1,3.763763926009736e-05,0.0014847852761775487
417,20201103,0,57,109.76084191899386,-0.0008332519985447817,0,0.00017962344445706483,-0.0037015365752504194
418,20201103,0,58,109.81287784431086,0.000473972261773703,0,0.0006636910620792353,0.00037879304431958575
419,20201103,0,59,109.8394378787873,0.00024183705524283283,0,0.0008400416447965179,-0.0007994467934617062
420,20201103,1,0,109.88289800650946,0.0003955913550059975,0,0.0007786078784693562,0.0002176275277959867
421,20201103,1,1,109.97760414325833,0.0008615112007879233,0,0.00034265104353974735,0.00022808036446870237
422,20201103,1,2,110.0475164499342,0.0006354938821555578,0,0.0013988671852914456,0.0014016755505472868
423,20201103,1,3,110.20362923523867,0.0014175890977723427,0,0.001461697854845166,0.002697720180490265
424,20201103,1,4,110.20899885844793,4.872337176653474e-05,1,0.0003526078140905738,-0.0009269128613789428
425,20201103,1,5,110.19810483255644,-9.885367320627836e-05,0,0.0009428783871193428,0.0005435882580205865
426,20201103,1,6,110.27377413843016,0.0006864304799147902,1,0.0009151139413223745,-0.0015309199475065137
