,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
273,20201116,5,3,120.08792219512200,-0.00014867005230456700,0,0.00042177524166056900,6.80032428431306E-06
274,20201116,5,4,120.13258275340400,0.00037182969710247700,0,9.40199958352869E-05,0.000598135495337983
275,20201116,5,5,120.13162545931800,-7.96867825858527E-06,1,0.0007834077342527290,-0.00047784065321719400
276,20201116,5,6,120.08076862745100,-0.00042343221148044600,0,0.0017241929838358800,-0.0017719017334450200
277,20201116,5,7,120.11961037204000,0.00032341118768997000,0,7.01628401452974E-05,0.0005453781495276650
278,20201116,5,8,120.12901726990600,7.83096907825964E-05,1,0.0005139699503598010,0.0011683761585710100
279,20201116,5,9,120.11417475570000,-0.0001235624127353670,1,0.000436871305654751,-0.00026557924174591100
280,20201116,5,10,120.07602120481900,-0.0003176944924794260,0,0.0004886821148087020,-4.57969831690184E-05
281,20201116,5,11,120.10786785340300,0.0002651855534159250,0,6.89946436224134E-05,-5.44861685927093E-05
282,20201116,5,12,120.14368870967800,0.0002981945844844350,0,0.00044887047327660300,-2.3087622063904E-05
283,20201116,5,13,120.15598128078800,0.00010231034541874400,0,0.0007516496903493770,0.0006100085167828330
284,20201116,5,14,120.19125799338500,0.00029354789309898900,0,0.0007684177174511150,0.00022859617866354200
285,20201116,5,15,120.18557129411700,-4.73148704562831E-05,0,0.0002596932457531350,-0.000565066176442944
286,20201116,5,16,120.18689431664400,1.10081038071641E-05,0,0.0002536115373712760,-0.0002202236414437040
287,20201116,5,17,120.1914236842110,3.76853254122622E-05,1,0.00014503875741349500,-9.40849394918965E-05
288,20201116,5,18,120.15125078014200,-0.00033429689116104600,0,0.00042372889399837900,-0.000982670114202279
289,20201116,5,19,120.15840093708200,5.95078632148471E-05,0,0.0006073279525843130,0.000133551038281329
290,20201116,5,20,120.17695050732700,0.00015436405980828700,0,0.0005691423348727340,-0.0002701687757146430
291,20201116,5,21,120.18557012278400,7.17217928807301E-05,0,0.0009023381034435060,0.0005702257121188670
292,20201116,5,22,120.22440949445200,0.00032310948212188600,0,0.0005474566947464210,-0.00014716868271766900
293,20201116,5,23,120.22644221598900,1.69075844214106E-05,0,0.0005077430014646070,7.4907694895987E-05
294,20201116,5,24,120.3091727951150,0.0006878863438588570,0,0.0014541096034918000,0.001954114567882940
295,20201116,5,25,120.3267503503510,0.0001460925288041540,1,0.00037176463294545000,-0.0007468423908104570
296,20201116,5,26,120.31737398031000,-7.79272718345325E-05,1,0.0007922876382824380,0.00025115774631334100
297,20201116,5,27,120.30599760403500,-9.45575336910309E-05,0,0.0005432338473329310,-0.00044601634584296
298,20201116,5,28,120.31849362808800,0.00010386327676137300,1,5.43211604649882E-05,0.000676995505122038
299,20201116,5,29,120.30303690987100,-0.00012847327671483600,0,0.0002346348185144150,-7.53831145691133E-05
300,20201116,5,30,120.30241856492000,-5.13990798456376E-06,1,0.0005878480928636320,-0.0001549542846321390
301,20201116,5,31,120.23570637213300,-0.0005546912325451460,1,7.88858812660377E-05,-0.0011706719670726000
302,20201116,5,32,120.12880075244500,-0.0008895292238930710,0,0.00010425744872499800,-0.0020625591720223000
303,20201116,5,33,120.13565833333300,5.70836062543378E-05,1,0.0003626038635431700,-0.00011898552199890400
304,20201116,5,34,120.11543542688900,-0.00016834809095023200,1,0.001110070539819170,-0.0010234705506261600
305,20201116,5,35,120.00592148936200,-0.0009121549746948790,0,0.00039397443715763600,-0.0016288423383275600
306,20201116,5,36,120.031009850275,0.0002090375082248740,0,0.00025236906205304400,0.0013061279051137700
307,20201116,5,37,120.07644328223700,0.00037844250073781900,0,3.17316923189335E-05,-9.53939410219637E-05
308,20201116,5,38,120.07947636787000,2.52593035137139E-05,0,0.001212050687112370,0.0009634427629856620
309,20201116,5,39,120.09335136363700,0.00011554176143313600,1,0.0014613741700686300,-0.0015083238673973800
310,20201116,5,40,119.96692340849000,-0.0010533018589233800,1,7.40760001007912E-05,-0.002081216382112570
311,20201116,5,41,119.95874410480400,-6.81819813124207E-05,0,0.0005734549186684760,0.00041072722752464200
312,20201116,5,42,119.98425341113100,0.00021262805489197200,1,0.0004717847440487540,0.0006071283720566140
313,20201116,5,43,119.94277060085800,-0.00034579523384259400,0,0.0004183149396013320,-0.0008998635258020960
314,20201116,5,44,119.9499504599210,5.98589155522689E-05,0,0.00019757901778107200,-0.00017415023184364600
315,20201116,5,45,119.97735343082200,0.00022842728255945100,0,8.87630813257719E-05,0.00034825159592272900
316,20201116,5,46,119.98622303306700,7.39245712235714E-05,0,4.31201094524831E-05,0.0003520692117502330
317,20201116,5,47,120.02358771929800,0.0003113596599684240,1,0.0010570894263801800,-0.0003053738968879380
318,20201116,5,48,119.89432240592800,-0.0010775796255568800,0,0.00027405395028331200,-0.0020953550060571200
319,20201116,5,49,119.90780218390800,0.00011242417486911900,0,0.00019995469215222200,7.47383779087575E-05
320,20201116,5,50,119.95563002028400,0.00039879223415351100,1,0.000656993688576845,0.00046377970235982200
321,20201116,5,51,119.95042553191500,-4.33877199004229E-05,1,0.0003584371706841070,0.00021226049506347900
322,20201116,5,52,119.89408917197500,-0.0004697740204369080,1,0.0011106852411053500,-0.0015033565914014000
323,20201116,5,53,119.83254082426100,-0.0005134877928805180,0,7.08523310893692E-05,-0.0015662642022912600
324,20201116,5,54,119.87685260663500,0.00036971252769113500,0,0.00023252552626351800,0.00011479628706846400
325,20201116,5,55,119.90065587364200,0.00019854461943680200,1,0.00032851530203964600,0.0011321659209324700
326,20201116,5,56,119.89290000000000,-6.46879238850318E-05,0,0.000437350959824888,-0.00044392995283543800
327,20201116,5,57,119.90682979539600,0.00011617857471168900,1,8.83343362971828E-05,0.0005128545773217270
328,20201116,5,58,119.90240903307900,-3.68689908611941E-05,1,0.000706564810514455,-0.0005697144845159250
329,20201116,5,59,119.89422253923000,-6.82786392669499E-05,0,0.0004070590753172990,0.0006407320474340050
330,20201116,6,0,119.94154726402200,0.0003946427627967710,1,0.0005635318241693070,0.0004144857024845950
331,20201116,6,1,119.8551138910210,-0.0007208889091936400,1,0.0004187010775286680,-0.0006918468957493000
332,20201116,6,2,119.75799545667600,-0.0008106270973913250,0,0.0003894609623563940,-0.00224011880447314
333,20201116,6,3,119.76241568493200,3.69089902232389E-05,1,0.0011519431231191200,-0.0009896399339569130
334,20201116,6,4,119.7233606635070,-0.00032615733899898900,1,0.002202324204076790,-0.0010285695568826000
335,20201116,6,5,119.70344765151500,-0.00016633903427543100,0,0.0011436907509366000,0.001197887142920720
336,20201116,6,6,119.71419182839600,8.97525922622933E-05,0,0.000991025462339222,-0.00044276987924872400
337,20201116,6,7,119.7593045714280,0.00037676606592196300,1,0.0010586620580834200,-0.0003593381846525790
338,20201116,6,8,119.73941960591100,-0.00016605487675391800,1,0.0004890411649843520,0.0010913071591487700
339,20201116,6,9,119.72213749196100,-0.0001443414482835690,0,0.0015205986235120800,0.0012746199917611000
340,20201116,6,10,119.82058027327100,0.0008219226012817770,0,0.0008597262492056330,0.0010905111628782200
341,20201116,6,11,119.87462824168400,0.0004509724634385040,1,0.00038114546224521900,0.0008294046586525410
342,20201116,6,12,119.84707092916300,-0.0002299108736334430,1,0.0005177765628008170,0.0005681170824229630
343,20201116,6,13,119.82956955579600,-0.00014604154466457700,1,0.00040714888839684000,-0.0012071955380396100
344,20201116,6,14,119.75434255691800,-0.0006279804072555350,0,0.0013121626758653400,-0.0020284697255612200
345,20201116,6,15,119.7552680773880,7.72846206409383E-06,1,0.0008786571421715600,0.00044442109320438200
346,20201116,6,16,119.73682833052300,-0.0001539904420910790,0,0.0007454384122359830,0.001995296495718850
347,20201116,6,17,119.78042748184000,0.0003640585447675090,0,0.00016605714464410600,0.0007300448862598070
348,20201116,6,18,119.81063588039900,0.00025216632286273500,0,0.0016427350394040300,0.001252883209190170
349,20201116,6,19,119.89577861420000,0.0007103918145938690,0,0.0007510421770985510,7.26776192659166E-05
350,20201116,6,20,119.9721027232150,0.0006363845894235000,0,0.0008007261179472470,0.0039826035424921900
351,20201116,6,21,120.06846044479800,0.0008028453648591950,1,6.08878037183368E-05,-0.00013304783334536900
352,20201116,6,22,120.0181095575220,-0.0004194394381444870,1,0.0005024603599968450,-0.00046189572982704600
353,20201116,6,23,119.9983634597600,-0.0001645395214620040,0,0.00017833685438138100,-0.001020533351961290
354,20201116,6,24,120.01654344381000,0.00015149045798690300,1,0.0008031155890853300,-0.00023915108708897400
355,20201116,6,25,120.0126755102030,-3.22288563383566E-05,0,0.00021358645985881500,0.00018949797013203500
356,20201116,6,26,120.03113609515900,0.00015381013048454400,1,0.001178205948704210,-0.0008111523856632460
357,20201116,6,27,119.97866451897600,-0.00043724528652600000,1,0.001297220267099620,-0.0003639505766855260
358,20201116,6,28,119.86653412698400,-0.0009350230965186060,0,0.0008403647590745310,-0.001892144883766120
359,20201116,6,29,119.88545819430700,0.00015786369222237100,0,0.001263770580840350,0.0009149045892498960
360,20201116,6,30,119.91713750985100,0.0002642116165159080,0,8.0355052601649E-05,-0.00047285627257595100
361,20201116,6,31,119.99182766624800,0.0006226541701410680,0,0.0010813377564439800,0.001221595942057670
362,20201116,6,32,119.99408611764700,1.88215330076957E-05,1,0.00039449020005128400,-4.64135417221508E-05
363,20201116,6,33,119.97999971751400,-0.00011739934418209000,0,0.0006137250802336990,0.0003290954359234730
364,20201116,6,34,119.99810517082200,0.0001508925437203600,1,8.9589318575347E-06,-0.00012713752562843400
365,20201116,6,35,119.98914773175600,-7.46492904299956E-05,0,0.0003408015352668360,1.77264292765309E-05
366,20201116,6,36,120.00420164964700,0.00012545279233489000,0,0.0007258684161757930,0.0008758352008359110
367,20201116,6,37,120.00818725398300,3.32116550767481E-05,1,0.0007098508544149680,-0.001176701559566120
368,20201116,6,38,119.97570358534700,-0.00027071541111300900,1,0.0005584631419003150,-0.0001691163062160670
369,20201116,6,39,119.95793213966100,-0.0001481363433306630,0,6.1872065883012E-05,0.0009253715471189110
370,20201116,6,40,119.98693466003300,0.00024174320459735600,1,0.0001536148121162150,0.00039968711846792400
371,20201116,6,41,119.97231468172600,-0.00012185384280449800,0,0.0007150085226252730,-0.00043356201300188900
372,20201116,6,42,119.97464552495700,1.94279871585934E-05,1,0.0003037561094367830,0.0007807087858260820
373,20201116,6,43,119.95234809523800,-0.0001858684547899610,0,0.0010076596574797300,0.00019629449002333600
374,20201116,6,44,120.02960859232000,0.0006438859055739600,0,9.66217839955728E-06,0.0011995847763464900
375,20201116,6,45,120.06171765578700,0.0002674737497621040,1,0.0010000690801537000,-0.0002783025166552520
376,20201116,6,46,120.00754102990000,-0.00045134164285798300,1,7.08663401598496E-05,5.41162971875235E-05
377,20201116,6,47,119.98998250980300,-0.00014632251090507300,0,0.0002805458402865670,-0.00036002056795377600
378,20201116,6,48,120.01243910007700,0.00018713636461331600,1,0.00021059450306282400,0.00041420561437099100
379,20201116,6,49,119.9987897358490,-0.00011373938052194900,1,0.0010683832095985600,-0.000918378000047921
380,20201116,6,50,119.82933907354900,-0.0014131010514804000,1,0.0003584299593799660,0.00022137751387912200
381,20201116,6,51,119.80234776764300,-0.00022527326310939300,0,0.0003801009557116620,-0.0026033536770320700
382,20201116,6,52,119.81611845549700,0.00011493845266841200,0,0.00022720967430108200,0.0003233715434028840
383,20201116,6,53,119.87702375225600,0.0005081939141717840,0,0.0012990775266946100,0.001191295956208460
384,20201116,6,54,119.93985264200800,0.0005239738932028000,1,0.0005102175273058790,0.0004064174148509560
385,20201116,6,55,119.88330847365700,-0.00047154886238942600,0,0.0006220803957361600,0.0003144113387649720
386,20201116,6,56,119.87654820867300,-5.63919671892066E-05,0,0.00041487369457476000,-0.0012441280892997100
387,20201116,6,57,119.8765343443360,-1.15655132582049E-07,0,0.00017878982352097000,0.0002450937247779760
388,20201116,6,58,119.97047606004900,0.0007833470207456730,0,0.0019835172454283700,0.0040522453202166200
389,20201116,6,59,120.2107428683280,0.0020007133738131300,1,0.001328367308689100,0.00422321010834164
390,20201117,0,30,119.75537770519400,-0.0037952500013922500,0,0.0012751091242305900,0.008940085109535640
391,20201117,0,31,119.8518746814760,0.0008054596055684370,0,0.0028336373107767400,-0.00398096649788603
392,20201117,0,32,119.95415531110300,0.000853028056316596,0,0.0017770358583843200,0.0025414520339368000
393,20201117,0,33,119.95288450106100,-1.05941871755277E-05,0,0.0006981829265831030,-4.27373290560937E-05
394,20201117,0,34,120.08151750663100,0.0010717881837596400,0,0.0019170760446271000,0.002697650766693720
395,20201117,0,35,120.08855289466300,5.8586717504916E-05,0,0.0012006645130178200,-0.0013330007365373600
396,20201117,0,36,120.2117610957210,0.001025451942271440,1,0.00038177360914391400,-0.0019397009848618800
397,20201117,0,37,120.12839143212000,-0.0006937639513653340,1,0.0006996837635022520,-0.000404064838592052
398,20201117,0,38,120.00465770623800,-0.001030543169938450,0,0.0013612440008050200,-0.003188297503709580
399,20201117,0,39,120.00027596236100,-3.65137817022188E-05,1,0.0008329590918057390,-8.87392158900492E-05
400,20201117,0,40,119.97420198961900,-0.00021730621578797100,0,1.65964280054952E-05,7.38140255578776E-05
401,20201117,0,41,120.04922579872100,0.0006251374062680170,1,0.0013983657800781100,0.0031791094330445200
402,20201117,0,42,119.95846842299300,-0.0007562872544406570,1,0.0038096624490157600,-0.005769752905884860
403,20201117,0,43,119.71700599835700,-0.002014912096546700,1,0.002371634938346740,-0.002699596038303030
404,20201117,0,44,119.50314979906300,-0.0017879451298812300,1,0.000123529817328524,-0.0012507919104937300
405,20201117,0,45,119.36538413461600,-0.001153485370830150,1,0.0013102041969733700,-0.0024422353633607500
406,20201117,0,46,119.31763664743800,-0.00040009119759609700,1,0.0010654008593613200,-0.0015837473849991300
407,20201117,0,47,119.28892330198500,-0.00024067524042958900,1,0.0011892733184856300,-0.001056162408066630
408,20201117,0,48,119.20180664637300,-0.0007305664208017150,0,0.0001320905881833770,-0.0011299807093085700
409,20201117,0,49,119.32442231895500,0.0010281106938618800,0,0.0005088134072040830,0.0034935475239010400
410,20201117,0,50,119.37993052540100,0.00046507913898352600,1,0.0031242306875560400,-0.0013877538533493600
411,20201117,0,51,119.16863890205300,-0.0017714772225270200,1,0.0008672453194202840,-0.0022784480776283800
412,20201117,0,52,119.04553206636000,-0.0010335812193798000,0,0.0019486060006898300,0.003055792937665090
413,20201117,0,53,119.2602741935480,0.0018022404798507800,1,0.00038691442916079300,0.0031722945581132600
414,20201117,0,54,119.18729780119100,-0.0006120959339224190,0,0.003332482502699090,0.002228683511328750
415,20201117,0,55,119.4237244589640,0.0019816916494965800,1,0.0007380561422848320,0.0007757115132554460
416,20201117,0,56,119.39585457967400,-0.00023339693946677900,1,0.0008552405904361080,0.0004069583093172420
417,20201117,0,57,119.38650249343700,-7.83314676686686E-05,1,0.0002946452950869200,-0.0008795428622294270
418,20201117,0,58,119.27730733532900,-0.0009150542414095850,1,0.0006100008846139790,-0.0021426823786021000
419,20201117,0,59,119.21101479400900,-0.0005559395314280740,0,0.0014954448236049700,-0.002548419254271050
420,20201117,1,0,119.27372415316600,0.0005258983101326110,0,0.0010075933222476000,0.0039054683393830400
421,20201117,1,1,119.34916820054900,0.0006323286852563120,1,0.0001092365358006340,0.001326558299294520
422,20201117,1,2,119.31607884902800,-0.00027728671971871700,0,0.0014522434272551200,0.0014531213634329700
